V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.580927902,1.358367028,1.349773762,1.704254376,3.932330648,-3.130822091,-4.436053004,-1.702888184,-0.192494754,0.947778933,0.534489383,1.459094779,0.590644733,0.904826847,1.372066609,-1.23005844,0.817022923,-1.335382979,-0.109830951,-0.62471987,1.644914604,-1.14730273,-7.028115951,1.009525166,-0.595836554,-0.25062079,0.551337309,0.43292511,0
1.226068554,1.358367028,0.642395093,1.305580525,-0.163867327,-0.804766586,0.133321157,-0.360867883,1.094404134,-0.423895897,0.856862935,-1.424493748,3.29830756,1.4449475,0.107419901,0.069165288,0.164533985,-0.09041715,-0.588598478,-0.067258116,-0.182405168,-0.185030348,-0.031960672,0.363025614,0.571632531,-0.483654503,0.005152389,0.023757343,0
1.132907549,1.358367028,0.238491973,0.459136173,-0.486973892,0.168899413,-0.249290056,-0.051653159,-0.864348286,0.590895308,-0.930682787,0.463947134,1.158718883,-0.183793987,0.279960063,-1.825196449,0.100606906,0.525500699,-1.025114299,-0.321760364,-0.510970688,-1.021717785,-0.030923289,-0.489539796,0.413752257,-0.461993772,0.058423736,0.0402305,0
1.190781887,1.358367028,0.964972571,0.262414193,-0.927985591,-0.640804262,-0.580271512,-0.031307987,1.560092547,-0.332307683,2.412781435,-1.952820991,1.028020273,1.811200292,-0.064812131,0.654414947,0.154041259,0.663115743,-0.185754615,-0.119366992,-0.009456323,0.166524621,0.006290354,0.547613321,0.128497008,1.002867111,-0.097035553,-0.003738622,0
1.294979258,1.358367028,-0.036136781,-0.981298363,0.295077738,1.799807873,-1.090726436,0.495431744,0.817426422,0.089244809,0.214895677,-3.946105597,0.467146952,1.6250536,1.437831254,0.4217469,1.733342729,-2.605245865,-0.612486656,-0.137969089,-0.227791844,-0.47598348,0.108065113,-2.49354476,0.021999021,-0.300518732,0.040601091,-0.013727868,0
-0.569712729,1.358367028,2.330345642,-1.39518297,-0.787888209,-0.298882743,-0.412984917,0.043706063,0.417301573,-0.285868913,1.923662156,-2.29162018,1.779149378,0.688757054,-2.364118702,1.079374272,0.803499066,-0.480569787,0.111482543,-0.024064529,0.305331433,1.134197787,-0.28317509,0.533986321,-0.059693724,-0.274868846,-0.029771942,0.118061061,0
1.043142934,1.358367028,1.905425594,1.193226981,-1.863736296,0.84715364,-1.428163285,0.395094922,0.584783183,0.34626882,-1.138125533,0.814294879,0.269563951,-1.234533177,-1.544786536,-2.418994376,0.956014604,0.545459063,-1.083626968,-0.504801202,-0.349570592,-0.08971371,0.010770675,0.407910169,0.321309799,-0.219291867,0.144619001,0.052200349,0
1.204780408,1.358367028,0.264853772,2.902218025,0.432379699,0.216511183,-0.038299293,-0.098349707,0.962620486,-0.336810863,-0.325708163,-2.336145477,2.523144712,-0.112702332,-1.559494821,0.628504333,1.09669378,0.405666143,-0.678957692,-0.094739543,-0.334452175,-0.47060697,-0.203225782,-0.573823847,0.744299971,0.088386035,-0.000229837,0.032625125,0
-2.757843492,1.358367028,1.182983177,-0.294403093,0.537535514,-0.185792798,1.580351066,-1.727609452,2.702874883,3.48394466,2.880339896,-2.473436422,1.880959103,0.07073304,0.618342562,-1.101908532,0.144512058,0.250013157,2.191019151,0.656456821,-0.485281441,-0.061133688,-0.211510212,0.019757713,0.200544047,1.031616565,-2.009341,-0.444973336,0
1.344962496,1.358367028,0.279994119,-0.001378287,-0.169026481,-0.03794536,-0.482461708,-0.099217637,1.867615538,-0.511299655,-0.650094723,-2.953039474,1.802641183,1.437271372,0.708132885,0.906511982,-0.201393701,0.640844271,0.125908812,-0.050255193,-0.161260689,-0.20823213,-0.185245998,-0.993580913,0.386043694,1.118273595,-0.092834159,-0.008767433,0
1.022303561,1.358367028,0.805105268,-1.064042995,-1.824701643,-1.11947597,-0.661886365,0.021920364,2.255702091,-1.145578137,-0.503393175,-0.389666172,-2.295722079,0.272713342,1.576185936,-0.393613024,0.17640063,0.395490252,0.530816889,-0.003577399,0.17877266,0.406208072,-0.13899742,0.741880097,0.321539129,0.089020215,0.008833778,0.042052044,0
-0.514645361,1.358367028,1.705105695,1.076272033,0.035833479,0.307733085,1.007473982,-0.232311584,0.569082834,-0.180448535,2.541106488,-2.191113033,1.09782566,1.792599971,-0.039975532,-0.447259905,0.513434433,0.479831887,-0.002156537,-0.011901798,0.08418931,0.651056912,-0.122149712,0.17490364,-0.301139456,-0.335990242,-0.125475663,-0.106151858,0
1.234051397,1.358367028,0.586879104,0.612095711,-0.583761661,-0.297549145,-0.382527459,-0.191241287,0.179448294,0.354653561,0.685924831,-2.143317357,2.619963492,1.517458831,0.31584224,-1.678967453,0.7545116,0.927960875,-1.711382112,-0.503735291,-0.509285868,-0.739040919,0.064078356,-0.016498682,0.344801169,-0.452349028,0.035582288,0.028396009,0
-0.63417359,1.358367028,1.287277387,-0.306047029,0.467535195,-0.43305201,1.01227708,-0.344209178,-0.00395897,0.688693778,1.475650331,0.508054736,0.35576481,-0.873899313,0.275049048,0.454426749,-0.605341919,0.336516958,0.268224165,0.543401172,-0.397377921,-0.603152754,-0.13568593,-0.045509847,-0.087526716,0.026447049,0.135350457,-0.24148049,0
-0.253660039,1.358367028,1.058802821,1.009239376,-0.821833387,0.021315115,0.58565599,-0.100445431,1.435182534,-0.742936666,0.633345092,-2.257271248,1.508338406,1.350390361,-0.248136063,-1.474780579,1.854742562,-0.510745297,1.407231404,0.511209781,0.117910136,0.550853297,0.692061666,0.425782608,-1.418682466,1.088665148,0.132361664,0.248901943,0
-0.240961864,1.358367028,1.058584597,0.842441273,0.667279413,-0.252043871,0.756240135,-0.204225922,0.662201125,-0.415855224,-0.155370716,-2.407944331,2.735161536,1.509357689,0.238901226,-0.164135362,0.18503735,0.532960733,0.505869678,0.171127977,-0.087565074,0.226981283,-0.272676605,-0.489005133,-0.075779655,-0.306462755,0.396923681,0.212368243,0
-1.929635346,1.358367028,2.992854889,-3.136891987,0.201889064,0.282738393,-1.272462656,0.822561748,2.847573557,-2.864487038,0.724763088,2.171292484,-0.311028257,-1.077243605,-1.725511696,-1.431946406,0.379164072,-0.163088555,-0.404108701,0.073981589,0.369855259,1.258790188,-0.236977327,-0.198616435,0.791221795,-0.698945003,0.127038703,0.077078215,0
-0.724910392,1.358367028,1.739546615,0.758588063,0.22954257,2.422069218,0.196687939,0.861076214,0.099101544,-0.73040486,1.327101478,1.005463164,-0.98788957,-0.09071625,-0.711232836,-1.635742873,1.150430617,-1.610389584,-1.044670757,-0.04421517,0.188695537,0.738514964,0.145932699,-1.032185662,-0.087511227,-0.221062781,0.108167891,0.011784668,0
-0.310424322,1.358367028,1.818994435,0.106819428,-0.400484617,-0.331508765,0.15834404,0.032494791,1.245512614,-0.795091824,1.8640255,-2.020453731,0.689024498,1.528208034,-1.560790896,-0.597721475,1.038069978,0.348211833,1.285816567,-0.010512738,-0.080760309,0.169869513,-0.091706902,0.558128919,-0.516974077,1.054980603,0.042611476,0.118234976,0
-0.424142275,1.358367028,1.269983409,-0.71087222,-0.209751696,-0.61951452,0.358978384,-0.120665774,1.649967325,-0.827596372,1.774855077,-1.57022375,1.190869304,1.260290096,-2.561771908,-0.106091102,0.399224667,0.091748568,-0.190431193,-0.282248407,0.014325237,0.382676005,0.066120771,0.557020204,-1.166625908,0.66114543,-0.148907384,0.205631932,0
1.406928614,1.358367028,-0.061799741,-0.512739004,-0.278194388,-0.857237434,-0.12518189,-0.412091446,-0.031073181,0.240199179,1.119534896,-2.478452618,2.792556954,1.368410526,-0.177832692,0.355897034,1.358120045,-1.905509989,0.066246732,0.060372537,0.080342821,0.497615245,-0.13645883,0.097352679,0.732382042,-0.097948082,-0.032515784,-0.005303936,0
-1.018706635,1.358367028,-0.126078588,-1.677035497,3.273957446,3.25587112,1.497593685,-0.31545783,0.823087456,2.267716324,0.377495589,-0.668057052,-0.315909425,-0.876229739,0.947333936,-0.293864449,-1.316689211,-0.440769942,0.504202736,1.053876524,-0.730063913,-1.183529465,-0.158845057,0.956548981,-0.117135992,-0.174134268,-0.360583025,-0.701619239,0
0.895011221,1.358367028,-0.008466576,1.527093923,-0.169760617,-0.269672358,0.237428474,-0.108170096,1.304895225,-0.241437,1.458144992,-2.392303739,0.042388739,2.191925909,-1.240982153,-0.020452056,0.337087313,0.654451008,0.038380646,0.062499822,-0.070091836,-0.284556424,-0.320405245,-0.066300689,0.718729484,-0.309719176,-0.063477773,0.020250656,0
1.125017281,1.358367028,1.467917806,2.00463792,-0.83271063,0.052230969,-0.723182108,0.119858915,1.088655194,0.249493319,2.02418689,-1.848830175,1.416990585,1.376358764,-1.295966555,0.854442883,0.152106676,0.546625037,-0.737690401,-0.15240214,0.013169347,0.347485165,-0.023424208,0.539720253,0.19847452,1.025331837,-0.072794319,0.001137089,0
1.003177429,1.358367028,1.189173441,1.331533801,-0.968924897,0.083045528,-0.59620769,0.213303162,0.487816084,0.067479838,0.94200764,0.887215104,-0.230845934,-0.001240908,-0.082592603,0.501103575,-0.656694908,0.74102116,-0.213164897,-0.011811729,0.210039077,0.590295611,-0.152751712,0.354512786,0.444912102,-0.265886033,0.050533984,0.036132246,0
-1.288350487,1.358367028,2.315325917,-1.488583297,0.480835251,-0.702807039,1.446612559,-0.535990874,0.300974255,0.268739689,1.305120634,-0.051735642,-1.160956857,-0.388333914,-0.560851037,0.874852417,-1.532160995,-0.100021829,-1.307652733,0.20026982,-0.455373778,-0.891579394,-0.220590583,0.26526023,0.219596402,-0.158335139,-0.346203592,-0.438032651,0
-0.135843594,1.358367028,1.48095853,-1.135779257,0.213653175,0.209191322,0.517701949,-0.574806388,0.624232081,0.326630181,2.354726598,-3.697394926,0.240402723,-0.285861527,-1.063881863,0.789047153,1.704232695,-0.606051159,0.685474329,0.163712406,-0.248518693,-0.084275467,-0.248024039,-0.470721528,-0.18261369,-0.453075832,-0.722734708,-0.650467919,0
-0.318075237,1.358367028,1.75950559,1.003932499,0.426871353,0.449983041,0.604183635,-0.12424198,0.680586218,0.01058458,1.606949033,-2.107742555,2.1881536,1.454447998,0.021698505,0.176756016,-0.130002159,1.166482152,1.0188797,0.351173447,-0.199045866,-0.065633894,-0.163249133,-0.574275118,-0.229510598,-0.414992206,0.214577303,-0.031305368,0
-1.698252393,1.358367028,2.947017424,0.229637175,0.406429498,1.990537701,-0.590166722,0.868196024,0.664532054,-1.095025441,-0.167013887,0.625833991,0.068620221,-0.745016368,0.728692615,-0.906588776,0.671096696,-1.513252161,-2.41745615,-0.157311431,0.383192758,1.309485077,-0.146319347,-0.938411376,0.205505285,-0.157135639,0.016101956,0.186879361,0
0.862424297,1.358367028,0.469861512,1.654830321,-0.435286331,0.062282274,-0.097827581,0.124832089,1.610776257,-0.323239834,1.930252065,-2.351153416,-0.725183822,2.163452499,-1.297243814,-0.499006152,0.945650135,0.011454488,-0.384875278,-0.106751328,-0.134372152,-0.333739469,-0.124828151,0.119250542,0.463310263,-0.387337097,-0.028371333,0.019007062,0
-0.796897714,1.358367028,0.617368485,2.607764346,0.455451198,0.8122925,0.005644965,-0.638995706,0.838842136,1.648544986,-0.134921919,-3.094621543,1.632007924,1.572297902,0.726701995,-0.091125285,0.644799515,0.000765907,0.375028921,0.346319476,0.396223046,-0.708285386,0.394750606,-0.896595336,-1.316397854,-0.172778162,0.863159982,0.496796566,0
1.055549542,1.358367028,-0.074788948,0.251726843,0.833533983,2.30739937,-0.488178564,0.699448308,0.317464719,-0.210943279,0.89230944,0.969765547,-0.3354704,0.249963475,0.302505979,-0.994388887,0.581695283,-1.737147794,-0.605749181,-0.200192876,-0.132352751,-0.127153659,-0.025559319,-2.162522517,0.247559878,0.452468742,0.038746847,-0.022086645,0
-5.356703993,1.358367028,-1.224136676,-3.045753857,1.931971076,4.540805393,-0.922486225,-6.212246907,4.903347666,4.406481971,1.434053776,-2.790826794,1.182848073,-0.408928239,0.396872244,0.394837046,-0.92452477,0.362057594,-1.204505531,1.588102534,0.806952134,-0.517967241,0.287722295,0.92536159,0.583349501,0.83405739,0.089741371,-0.26362324,0
1.31996016,1.358367028,0.467780051,0.080008239,-0.26595921,-0.238468961,-0.404048819,-0.183896277,1.681559411,-0.542292449,-0.118913016,-2.264022041,2.785044623,1.251386422,0.563872906,0.742320734,-0.118486811,0.383277526,-0.029150904,0.002328892,-0.123910174,-0.049137825,-0.148352293,-0.570816366,0.369483769,1.090459617,-0.085255736,-0.002693524,0
1.027648858,1.358367028,0.966172241,-0.342724668,-1.596197896,0.092918577,-1.223894677,0.126081405,1.124267074,0.268502911,1.572602673,-3.060451165,0.615645823,1.185538163,-0.895574255,1.528816495,0.749327098,0.039879109,0.628391525,0.300857333,0.270220894,0.639126265,-0.272278686,-0.024807929,0.346074677,-0.095181059,-0.019920049,0.03114167,0
-0.715413746,1.358367028,1.15550089,-0.267565093,-0.563747541,-0.61889796,0.698307699,0.069836902,-0.133341031,-1.025335393,1.500629181,-0.417898027,-1.590295151,-1.074999041,0.288234298,1.377768509,0.223886854,1.311072675,-0.896071786,-0.186977993,0.130748608,0.239389294,-0.090227407,0.411572391,-0.216125966,0.353896329,-0.062361263,0.008433002,1
1.077950027,1.358367028,0.858735484,2.361493641,-0.057945968,0.143811354,-0.03134558,0.157203343,-1.049045153,0.787118173,1.658706162,0.918364998,0.137604544,0.478814713,0.070945975,0.608639675,-0.559688203,-0.520105255,-1.070463634,-0.158037709,-0.151553021,-0.514172454,0.181426382,0.171642371,0.12443876,-0.267175841,0.007102442,0.018228673,0
-1.681952322,1.358367028,0.798515334,1.576376807,-0.887483549,-0.241270189,-0.533789395,1.169184228,0.104367893,-0.976248586,1.629254286,-1.03619727,1.93763621,2.46387723,-1.58950366,-0.490066157,1.404574209,0.527633349,1.145178944,-0.343567806,0.037645428,0.046802196,-0.095021507,0.49878045,0.170031905,-0.309487452,-0.535923613,-0.103254827,0
-0.403756173,1.358367028,0.77218646,0.446871784,0.218352322,-0.201145421,0.071893052,-0.105104408,0.782672541,-0.24192156,-0.041488352,-2.26677944,3.31135844,1.398226554,1.000308766,-0.180677056,0.615891054,0.309921453,1.914148424,0.158629952,-0.191415253,-0.232835962,-0.199999291,-0.599478024,-0.492308909,1.073568907,-0.527412968,-0.280498429,0
0.950605405,1.358367028,1.220608614,1.639310431,-0.929899876,0.247927846,-0.729555499,0.20304875,2.255058206,-0.484546115,0.156019177,-3.028310798,-0.03925123,1.573676897,0.302175164,0.057108971,0.693228646,0.261191578,-1.063954131,-0.138213832,0.035148057,0.267389433,-0.105165328,-0.001904634,0.317100142,-0.255386062,0.028894509,0.038127489,0
-1.731858453,1.358367028,2.513039847,-0.616842942,-0.736220135,-0.069650064,0.410060292,-0.042555765,2.310307066,-0.418614813,0.683967613,-2.959728357,0.554094665,0.792282492,-0.118345403,0.059256027,0.594081226,-0.241093872,-1.237201421,0.148120763,-0.214959494,0.262260485,-0.249823387,0.402511239,0.196347257,1.015228587,0.346071471,0.062128279,0
-5.238807736,1.358367028,-5.784506592,1.678889307,-0.364431872,-0.477294698,-4.276131504,-0.695172912,-2.971644386,-5.529131231,1.779504503,-4.836159014,-1.208991875,-2.901189811,0.281878306,-5.53954432,-7.290960213,-4.897766036,-0.308608992,-0.203269802,-0.326139919,1.509238687,-0.215966267,-0.245726907,0.893041277,0.865758089,0.854657017,-0.964482422,1
-0.253000516,1.358367028,1.517764992,0.789378008,-0.5533239,-0.426552234,-0.053726302,-0.138560643,1.705397777,-0.40201321,0.039169436,-3.066222539,0.400787833,1.383563935,-0.179322205,-1.062731598,1.582458992,0.057710654,2.009178322,-0.006958771,-0.153579632,-0.048379732,-0.092154231,0.412240298,-0.458771814,1.234830552,-0.274281043,0.069875686,0
1.284388341,1.358367028,0.646173624,0.198984796,-0.568674798,-0.526120712,-0.448234972,-0.167708594,1.773222903,-0.519403919,0.161145194,-2.544463001,1.884533631,1.44265229,0.619496941,0.644019769,0.098877615,0.330833388,-0.200774064,-0.063280889,-0.101867833,-0.030298032,-0.081411857,-0.123281381,0.278807516,1.06400139,-0.090180593,0.000480655,0
1.053341838,1.358367028,0.430504882,1.063365275,-0.4942635,-0.202269279,-0.164818428,-0.126354956,2.048903506,-0.61870917,-0.427881252,-2.559933872,1.018995644,1.355144115,-0.988806418,-0.162980551,0.657851021,-0.013959038,0.157048896,0.028979216,-0.236872661,-0.46717251,-0.210682443,-0.157338009,0.536365106,0.396154085,-0.066065673,0.017820682,0
1.245804999,1.358367028,0.861961545,0.333656264,-0.891479638,-0.857034797,-0.477755739,-0.168756988,1.830479145,-0.501829826,0.537499438,-2.695864018,1.169365993,1.598716052,0.647352572,0.515501083,0.330626074,0.230518537,-0.399847684,-0.121058447,-0.073473405,0.019157668,-0.008036883,0.385468667,0.185570719,1.033308461,-0.093437891,0.00448062,0
0.990523234,1.358367028,-0.547456361,-1.140203601,-0.927959957,0.104119774,-0.498070928,-0.252858438,-0.752231876,1.046960903,0.897446835,-2.937803484,2.18637381,1.262011198,-1.706984136,-0.436004035,0.939498166,0.882650244,0.482079056,0.270487026,-0.201944767,-0.527409653,-0.496263926,-0.860089054,0.67189072,-0.080210336,-0.072457297,0.033508444,0
1.001175207,1.358367028,1.127838007,2.866900924,-0.318544035,0.073283189,-0.107299572,-0.002714256,0.630733297,0.284943156,2.034718289,-1.287054899,1.958970788,1.450809879,-2.153937248,0.344527743,0.295602938,-0.030695434,-0.594171578,-0.070978279,-0.323505941,-0.701139961,0.044388627,0.463127838,0.318532749,-0.236847181,-0.029084648,0.021337327,0
0.998207455,1.358367028,1.601047342,2.897856247,-0.482909788,1.476271803,-0.907136495,0.365247269,1.659324236,0.062878276,0.61084695,-1.235270617,2.359171048,0.521101973,-3.128708197,0.463512532,0.18659973,0.531964839,-0.079287143,-0.031837578,-0.258179001,-0.23724866,-0.164052771,-0.517420824,0.464748849,0.022353389,0.029514802,0.021299705,0
1.354214219,1.358367028,-0.221353196,-0.990671054,-0.263827017,-1.189529333,0.190970354,-0.325113437,1.021633753,-0.932476072,-0.535913593,0.636324318,0.453991595,0.340758039,1.564288367,-0.529628078,-0.382174142,0.093903686,0.716226011,-0.086429269,0.013355276,0.208900235,-0.208488715,-0.08213089,0.881656746,-0.571277137,0.041722027,0.013462979,0
-2.232408477,1.358367028,1.30171439,-1.073810384,0.043459232,-0.308730039,0.783682725,-0.133975756,1.912058825,0.187575506,2.491624926,-2.165249503,0.975151784,1.277039077,-0.416972102,0.474646764,-0.057282166,-0.028829933,-1.008399663,0.198414321,-0.409556846,-0.270083079,0.067452391,-0.01394396,-0.281134208,0.688016078,0.325317411,0.595043715,0
1.102697857,1.358367028,0.934478734,1.152703515,-0.693597247,-0.584580296,-0.148439159,-0.1120309,0.196749802,-0.094714897,-0.216930687,0.75222942,1.087760251,-0.067945684,1.195543967,0.453200243,-0.667451667,-0.059603641,-0.51713873,0.037095105,-0.017210746,-0.098780745,0.003331375,0.394411574,0.334208263,-0.520700113,0.045951685,0.048004725,0
1.145524387,1.358367028,0.19400846,2.598191745,-0.092210023,-1.044429584,0.531587593,-0.241888127,-0.896287174,0.757952331,-0.448937078,-0.660863325,-1.308522173,0.788863794,0.320294451,0.29540381,-0.287878455,-0.451452923,-1.011446167,-0.191049987,0.011106334,-0.1197031,-0.076509528,0.691320431,0.633983977,0.048741274,-0.053191942,0.016251499,0
-0.396549426,1.358367028,2.387016527,2.05405489,0.230456169,0.388323351,0.286488889,0.103526254,0.124198874,-0.232693998,0.654238112,-2.224700686,2.766915624,1.192280485,-0.001708122,0.574451408,0.180965501,-0.228943424,-1.55869256,-0.066466415,-0.109136697,-0.095373403,0.006853882,0.006116596,-0.292950965,-0.200403473,0.036796021,0.035227964,0
1.121665524,1.358367028,0.635283621,1.334316306,-0.104844781,-0.150445832,-0.112700916,-0.022888688,0.961239874,-0.190120254,2.667855404,-1.383173049,1.75250338,1.959270323,-0.28700071,-0.04472968,0.349905279,0.158518791,-0.827982424,-0.183304828,0.019720203,0.345477039,-0.064855045,0.173056191,0.524541968,-0.320969254,0.004444307,0.005858618,0
1.038370334,1.358367028,0.184455888,1.109949791,0.4416989,0.945282527,-0.036714604,0.350995,0.11894954,-0.24328924,0.578062601,0.67472982,-0.534230568,0.446601378,1.122884672,-1.768000514,1.241156963,-2.449499863,-1.747255172,-0.335519851,0.102519797,0.60508853,0.023092156,-0.626462661,0.479120272,-0.166936836,0.081246718,0.001191576,0
0.690512027,1.358367028,-0.240267456,-0.999011125,-1.609306786,-0.247331292,-0.375619456,-0.118902491,-2.076253289,1.346970263,1.323221247,-0.127641603,-0.148647862,0.046021204,-0.759270655,-1.068105549,1.012880693,-0.216267567,-0.213301208,0.373324891,0.110474642,-0.052619239,-0.375648534,0.242054809,0.393746173,-0.103508898,-0.045608291,0.06344883,0
1.227026883,1.358367028,0.748904518,0.132369322,-0.624096475,-0.321543944,-0.557657679,-0.024592102,1.523678911,-0.346168504,2.014752836,-1.87325286,1.605080994,1.683121805,-0.078385609,0.788535246,-0.068772276,0.779316305,0.013095776,-0.06899196,-0.038612309,0.106627602,-0.066779646,0.022963701,0.216144796,1.034448973,-0.094772184,-0.007974353,0
-0.42192948,1.358367028,0.936319,-2.266990273,0.485866438,-0.54622928,0.917419737,-0.078883251,0.746075542,-0.994750155,1.11290756,0.351151929,-1.277004367,0.486665077,0.570188505,-0.533955504,-0.603979769,0.320033914,-0.03981644,-0.044876239,0.106568716,0.638235708,-0.307306199,-0.330264892,-0.020322663,-0.803479791,0.244479749,-0.032771005,0
-1.617302593,1.358367028,2.546423929,-1.023867658,0.671149275,-0.264970522,0.969528439,-1.051112301,1.993653673,0.479810309,2.159172802,-2.860396479,0.879445502,0.549004113,-0.328266018,0.59106408,-0.716349991,0.768319238,-0.302534556,-0.278156345,-0.243746451,0.263443403,-0.20747109,0.010603367,0.131037944,0.794465455,-1.507298565,-0.671802193,0
-1.096302211,1.358367028,2.669445022,0.945338418,0.030370925,1.964821553,-0.17088307,0.702215733,0.09359677,-0.682230739,0.397380783,0.554751983,-0.114733091,-0.310894169,1.498736221,-1.656825532,1.366241204,-1.855287957,-0.986206126,-0.119471611,0.144426987,0.711729873,-0.085526224,-0.615023299,-0.120838991,-0.178043257,0.098392288,0.075267217,0
1.195494402,1.358367028,0.617510331,0.649717015,-0.474718197,-0.716084055,-0.027077627,-0.073384794,0.057251053,-0.10252248,0.254488017,0.427982699,-0.014536556,0.337294308,1.287486758,-0.073187023,-0.011484843,-1.067030225,-0.598449842,-0.15341684,-0.211728669,-0.590118899,0.210110524,0.388014211,0.092789049,0.104973011,-0.013644039,0.01823819,0
-0.704133362,1.358367028,1.740026865,-1.661594963,0.872313095,-0.007310804,0.923083313,-0.575938518,0.447696788,0.264464751,0.302329167,-0.589641284,-0.979095994,-0.414870005,0.227650953,0.863538644,-1.560955111,0.570081621,0.26259684,0.018388713,-0.206984115,-0.321045184,-0.334626466,-0.813176252,-0.265089437,0.68904316,-0.904112857,-0.579831489,0
-0.904896513,1.358367028,1.740387943,0.078991809,0.077349714,-0.562840127,0.767745564,-0.243883034,1.384831217,0.095614688,1.213615459,-2.400693544,1.64558894,1.256122156,0.399933543,-0.335344554,0.605459377,-0.702179506,-0.720042594,0.305826204,-0.456037749,-0.610342904,0.098570902,0.315308771,-0.238381673,0.026540488,0.329112463,0.00149055,0
-0.426658795,1.358367028,1.637755752,-0.045960765,-0.153822094,-0.715091247,0.586828732,0.070766529,-0.61501874,-0.299970006,1.233367174,0.086774825,-1.230943139,0.640853673,0.201647968,0.376209777,-0.515519997,0.248560825,0.270959811,-0.076698187,-0.077483117,-0.397467975,0.091281278,0.488264962,-0.66697158,-0.025098594,0.083466625,0.138710435,0
-2.88427767,1.358367028,2.276435856,0.070085832,0.388210931,-0.272036477,0.053968591,-0.077053556,2.128450937,-0.269682764,1.397744318,-2.989411344,-0.110122936,1.069586368,-0.882092466,0.852639489,-0.270700929,1.156734533,-0.320448296,-0.648924119,-0.311784327,0.303553478,0.667263186,-0.046520965,0.597967321,0.472305031,-0.246940088,0.267719554,0
-0.347934424,1.358367028,0.541115632,-2.526808718,1.148422224,0.087046496,1.01661425,-0.114286509,0.546241262,-1.045724802,0.494494405,0.960894236,0.690721097,0.069123768,0.449601971,-0.316767743,-1.081314724,0.437540493,0.337130545,0.103061091,0.059252635,0.594505153,-0.456344072,-1.31506818,0.17788582,-0.745462499,0.254808691,-0.039400357,0
-1.042394848,1.358367028,1.425628378,-0.796017253,-0.365931449,-0.699637732,-0.003968186,0.468000953,1.255975712,-1.265486409,1.710149762,-1.345410755,1.416713112,1.555024044,-2.561372896,0.056624614,0.593781448,0.095176449,-0.267841086,-0.123523368,-0.08502013,0.093006113,-0.114703894,0.560132784,-0.223101231,0.831935659,0.130774705,0.081920294,0
1.226168013,1.358367028,0.724552009,0.143750622,-0.728624236,-0.34941014,-0.637120889,0.041948079,1.701022869,-0.31176804,1.815013051,-2.496165476,0.433836993,1.916213885,0.050119937,0.843475922,-0.001842249,0.92301387,0.021003534,-0.144034167,-0.052078774,0.010705395,-0.052721259,-0.009103945,0.176515121,1.038373895,-0.102428892,-0.010489808,0
-1.496310285,1.358367028,0.417449983,-0.833102991,1.185612832,-0.126954263,-0.231442042,0.704542567,-0.219157129,-0.670502721,-0.764233877,0.342172062,-0.048140461,0.403143054,-0.84331933,0.82639173,-0.969180453,0.567175071,0.702342739,0.233100633,-0.130689534,-0.703806436,-0.26819631,-1.366119092,-0.012137418,0.375531782,0.185834141,-0.057046172,0
-0.985636543,1.358367028,2.661819064,-2.585866316,-1.051433168,-0.642401301,-0.029971406,0.195020057,2.451588406,-1.981305019,2.275736431,-1.927882896,0.770345616,1.456554143,0.165184594,0.511901774,-0.176827252,1.445521447,-0.518225284,0.050468671,0.169267004,0.750577638,-0.274296032,0.496517458,0.366342031,-0.065310856,0.254768619,0.117054041,0
-1.961528385,1.358367028,1.744512702,-2.169524463,-0.001435318,-0.314488615,-1.040531533,0.09677213,-0.315976142,0.786248069,-0.508006433,-4.689183404,0.790440951,0.930551158,0.120552973,0.039869204,0.892615076,0.664096993,-1.132060014,-0.570026336,-0.327018057,-0.071531032,0.175223407,-0.871323805,0.524765796,-0.123031773,0.065382841,0.31239195,0
-0.758008288,1.358367028,1.468458551,-0.22832018,0.173624674,0.093273864,0.334216783,-0.617911875,-0.724587921,-0.146026852,1.661449947,1.251495058,0.785189726,0.218340888,0.288227391,0.071053303,-0.354174469,-0.399039512,-0.076049632,-0.036148752,0.622325365,-0.557302582,0.09837332,0.009095716,-0.247266194,0.087322265,0.325078563,0.113878665,0
1.038699615,1.358367028,0.02654256,0.286561959,1.126935327,4.401791115,-1.455897793,1.205902912,1.134247452,-0.216831654,-0.719820508,0.308606212,0.056172707,-0.503792027,0.384753187,0.544778287,-0.79346633,0.804929428,-0.035076058,0.144280206,0.166014357,0.449418482,-0.212273955,1.042016577,0.604623174,-0.182346753,0.087555307,0.048657929,0
-0.750800382,1.358367028,2.063432427,2.716429192,0.435626553,0.653888292,0.444918211,0.009699689,0.054603058,1.250554339,2.435331357,-2.48908645,1.196604663,1.696596847,0.205416566,-0.196216232,0.641499758,0.220215329,0.569581461,0.323138553,-0.349819479,-0.461343403,0.07991588,-0.104041803,-0.521832854,-0.097323892,0.189157827,0.00571485,0
0.378274504,1.358367028,-5.726872015,6.094140959,1.698875264,-2.807313947,-0.591118213,-0.123495593,-2.530712814,-5.15309461,4.654088423,-7.839538998,1.37181858,-9.634689713,-0.739596856,-0.663203946,0.891934541,0.978675639,-2.005476603,0.440439441,0.149895683,-0.601967246,-0.613724336,-0.403113688,1.568445256,0.521883934,0.52793775,0.411910406,1
